ADDRESS,MESSAGE,Classification
TNT,Ang iyong TNT account ay made-deactivate in 48 hours. Please reload immediately para maiwasan ito.,ham
+6396***40853,fdsv03#co Palitan ng (.) ang (#) at pumunta sa website para ma claim ang iyong bonus.,spam
SMART,Ang iyong account ay hindi allowed para mag-subscribe sa offer na ito. RC: 1072,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
PayMayaDEAL,Ready to checkout this 12.12? Cash In to your Lazada Wallet for the first-time with PayMaya and get 10% cashback! For upgraded users only. Valid til Dec. 31. DTI32989 http://pymy.co/declazwallet for T&Cs.,ham
TNT,2/2 upang hindi ma-compromise ang inyong mga account. Alamin kung paano maiiwasan ang mga scam na ito: https://smrt.ph/CyberSmartSmishing,ham
TNT,"1/2 Ka Tropa, meron kang FREE up to 1hr (1GB per day) YouTube! Mag-YouTube everyday while your promo is active. Learn more at smrt.ph/YouTube",ham
+6398***78708,"BUY 2 TAKE 2 TODAY ONLY !!

BEAUTIFUL ELEGANT SOLAR LIGHTS !

CLICK TO BUY --> https://s.lazada.com.ph/s.TeKTu

LONG LASTING SUPER BRIGHT OUTDOOR SOLAR LIGHTS !",spam
+6398***04575,"JUAN C., Get more than you were looking for at JACKPOTCITY The #1's BEST ONLINE GAMING! up to P1000 CASH BACK! Register now: jackpotcitybetwin.com",spam
+6391***28190,"JUAN C., SugarPlay: Your gateway to riches! Claim 100% Welcome Bonus, up to P2888. Play for success at Sgplaynow.com",spam
+6392***84077,This is your chance to win 3888!!Sign up now and claim pu.q99n.xyz/JutnoH2,spam
SMARTLoad,12Oct 06:40: UTP 15 successfully loaded to 639382805759 from 639185378046. Ref:EV8JC56F01H1,ham
+6390***44280,JUAN C. Ang buong tao ay naglalaro ng W+! Mag-sign up para makakuha ng 5500 reward para manalo ng explosion prize at IPHONE PROMAX14! Winning4plus.com/LOVEWIN,spam
TNT,29Apr 12:19: DOBLE GIGA VIDEO+ 99 loaded to 639382805759 from XXXXXXXX7428. Ref:EVADT9C5K291. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
GCash,"Congratulations! Your account has been fully verified. You can now use Send Money, GCredit, Paypal linking, and more! Thank you for using GCash.",ham
+6398***39357,"JUAN C., Bored this weekend? Come and Play SABONG here @SBET get a chance to win up to 88K ! sbetnow.(com)",spam
+6393***10895,Weekend alert at WinningPlus! Claim 153% WEEKLY DEPOSIT BONUS tomorrow! New users get free 1000 bonus & 103% on deposits. Win Big Jackpot Slot at JoyWplus.com,spam
TNT,"May Regular Load na may kasamang FREE Data sa bagong TNT EXTRA LOAD starting at P75! Go to smrt.ph/GigaLifeApp, tap the Add Load +"" icon and load P75 and up""",ham
+6391***64170,"JUAN C. Huwag kalimutang sumali sa WinningPlus! Manalo ng Toyota Fortuner at P1,000 + 3% Gcash Bonus. Tara na! wpjili1.com",spam
+6393***30175,"Hi JUAN C., You're invited at W+ Event!

Come & join to win HONDA CBR150R, + visit our VIP REWARD PLAN ! click now wpdito11.com",spam
+6393***50971,HELLO WHY IS YOUR MOBILE PHONE NOT AVAILABLE SINCE LAST NIGHT? ITS ME MR BOB WOOD. CONTACT ME NOW THROUGH THIS E-MAIL ID. ITS URGENT (bw509470@gmail.com),spam
+6398***42553,Email me here for crucial talk micand446@gmail.com,spam
+6391***66206,"JUAN C. !Nagbabagang kaganapan sa Winning+ Mag rehistro at Kuhanin ang Jili
Mega Jackpot at 8888 Bonus! wp4jackpot.com/8888BONU",spam
TNT,Tuloy ang saya! May 300MB + 100MB FB EVERY DAY + UNLICALL to TNT/Smart/Sun + UNLITEXT to ALL ka na for 3 days with SURFSAYA 30.,ham
+6393***73678,"SOLAR 3 WAY LIGHTS
SOBRA GANDA AT FORMAL ILAGAY SA WALL
CLICK FOR PRICE/BUY-> https://s.lazada.com .ph/s.V9Nyg
Shop Now: (NEW ITEM 58% OFF SALE)
BUY 1 TAKE 1 TODAY ONLY!!!
PAKI-CLICK ANG LINK SA TAAS PARA MAKITA ANG PRESYO AT PICTURES.
LED Super Bright 3 Adjustable Heads Motion Sensor Lights",spam
+6397***36294,"Download the APP for free to watch beautiful women masturbating.
Also play the hottest cockfighting games and slot games.",spam
NTC,"DSWD: Ikaw ba ay may SAC form? Maari pang mag-rehistro sa https://reliefagad.ph hanggang June 19, 2020. Tumawag sa 16545 para sa katanungan.",ham
+6390***29355,Happy Weekend! Magrelax at Mag-Enjoy kasama ang pamilya! May Special Register B0NUS 8p CA$H Prize and chance to win of Golden Egg Draw! knetww.com/LiveAPP,spam
Rosalina,ano pinagsasabi mo makakasuhan binasa mo ba ung batas na minungkahi niy,ham
+6398***32974,"JUAN C., Maglaro sa SugarPlay, may 100% 2,000 libreng bonus + 3% Gcash Bonus. I-click na ang laro at manalo. sbfreeslots.com",spam
Jaime,wala nagmukha tuloy ako tanga,ham
+6390***18988,Greetings! Did you know that anthemgame.net/Live is ready to give you OVERFLOWING PRIZES! besides that you have the chance to become a VIP so come & let's play!,spam
+6395***64387,"on being selected as a part-time job with a daily salary of 10000+, online registration + WS accepted, https: /bit.| 38cOuxT",spam
TNT,"2/3 tuloy ang saya. Sa SURFMAX50, may unlimited access to all sites, applications, and downloads ka for only P50 valid for 1 day! Para sa iba pang TNT internet",ham
+6395***14264,"V!  [Shopee] You are eligible for free P2999/IPHONE/XiaoMI, 55% chance get rewards! 
web: luckypha.live",spam
PayMayaDEAL,"FLASH SALE! Enjoy 30% cashback when you buy prepaid load via PayMaya. Hurry! Promo runs until 6/19/21 only. DTI-FTEB 121369, S2021 FreeInfoMsg.",ham
GigaLifeApp,Free Data? MINE! Free Vouchers? MINE! Free Points? MINE! Sumali na sa saya ng GigaMania at manalo ng instant PRIZES!Laro na on smrt.ph/GigaLifeApp DTI133026S21,ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
Francisco,huy pasabi naman ako kung mag unfollow kayo mga tarantado,ham
+6398***10760,"Yes! Apat na piraso ! Dahil naka SALE siya ngayon! 100 watts bawat isa, 400 watts total watts ng 4 na piraso.. Good deal sobrang tipid !! 3 modes siya: STEADY LIGHTS SENSOR LIGHTS DIM LIGHTS Ol < Copy text S",spam
NTC,"DoH: Tara na sa Chikiting Ligtas Campaign! Pabakunahan ang mga anak laban Polio, Rubella, at Tigdas mula May 1 hanggang 31.",ham
TNT,"Ang iyong paboritong DOBLE GIGA+ promo will end on April 30! Dali, subscribe na bago pa tuluyang mawala! Click DOBLE GIGA+ on smrt.ph/GigaLifeApp or dial *123#",ham
Mama,wa ka magpagabi,ham
Kyle,sge sge,ham
PayMaya,"Awesome! Your account is now upgraded! You can now send money to friends and family, and enjoy an increased limit of P100,000!",ham
Zenaida,una ako,ham
Lilia,hindi ko naabutan,ham
+6391***46381,Loan?Pmme,spam
+6394***83454,Offline Bonus Deposit of 50 get 200 Register now.pna1288.jpna2.com,spam
PayMaya,"Top up your PayMaya account without the fees! Cash in for FREE via BPI, Ministop and Smart Padala. Cash in now: https://official.paymaya.com/3xMF/CashIn",ham
+6398***30360,"Check out LOLLIPLAY right away JUAN C.! Get a 10% daily bonus up to PHP 1,000! To start winning, Sign up now lodibetpera1.com",spam
+6398***82269,"JUAN C., Where the winners play WP! 10% Daily Cash Back upto P10,000! Sign up now wplusfish.com/777FIFA",spam
+6395***25547,"BDO Advisory:
Ang iyong numero ay kasalukuyang nakasuspendido. Kung aktibo pa ito, i-verify ito sa itsbdoonline.net upang makatanggap pa ng OTP.",spam
+6390***02883,"BDO Advisory: Your mobile number is currently suspended, if your number still active, verify here: itsbankdeoro.com to continue receiving OTP.",spam
+4681***58~,OC) 3:03 PM BDO ADVISORY : Account on hold please verify here if your number is still active https://dna-1981.com /redirect.php,spam
+6393***35995,SMSCaster.com: NEED CASH? CAR/TRUCK/DUMPTRUCK OWNERS! Sanla OR/CR as collateral w/out taking your car.For inquiry call/text 0916-861-7506. Luk forEden. 44.4,spam
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
+6398***71287,"Mag-recharge ng 177 makakuha ng 37 libre, website: fc777.one",spam
+6398***88724,"Hi JUAN C., Start your game at W+ with 50% DAILY DEPOSIT BONUS Up to 1,000 IN ALL SLOTS GAME! Sign up at winningplusph.com",spam
+6391***13913,"Hey VIP JUAN C., Iba't ibang saya at premyo ang naghihintay sa'yo dito sa SugarPlay! May 2,000 libreng credit + 3% deposito bonus sa sgbetgoo.com",spam
TNT,Uh oh! Kulang ang iyong regular load para mag-subscribe sa offer na ito. Magload na at subukan ulit or dial *121# for FREE para magsubscribe. Kaya try NA! RC:15,ham
TNT,28Nov8:02 PM LOAD BAL: P0.00 Smart/TNT/Sun Call Mins: 120 Exp: 01Dec2018 06:10PM Data MB: 174.89 Exp: 01Dec2018 06:10PM Unli Allnet Txts: Exp: 02Dec2018 08:41PM,ham
TNT,Tuloy ang Saya! Meron kang TOTAL of 8 GB! 2 GB VIDEO ARAW-ARAW (6 GB) + 2 GB + FREE Unli Allnet Texts for 3 days with DOBLE GIGA VIDEO+ 50.,ham
+6395***88925,"JUAN C., Unlock the gateway to WinningPlus Claim your free PHP1000 & receive a remarkable 50% bonus + GCash Visit now wpgorush4.com",spam
+6398***79390,"JUAN C. Earn easy money tonight!
here in SBET 68% live casino welcome BONUS! up to P6,888 Register now sbetfifa.com/SABONGFIGHT",spam
+6391***31359,<<Content not supported.>>,spam
+6396***77663,"64-Google search (9y1 5.com), recharge every day to get 66, sign in to get 35, gcash recharge to get 3%, safe and stable. Lucky roulette draw 8888 and iPhone14 every day",spam
TNT,1/3 Yay! You can now #ShareLikeATropa sa registered mong Super Combo 30! Enjoy 3 days unlitext to all + 60mins calls to TNT/Smart/Sun + ang PINALAKAS na DATA,ham
+6392***70523,"Free 128P MG account opening, https://bit.ly/30m0ge0",spam
+6398****7089,"JUAN C. ,Goodnews! WINNING PLUS Earn 7% Daily Cashback! Play & win up to PHP60,000. Join today Click here: wplus1coin.com",spam
TNT,Mas pinadali na ang pag-check ng balance at natitirang data with the NEW GigaLife App! Download at smrt.ph/GigaLifeApp or dial *123# and choose Balance/Services,ham
+6398***27169,"a! Baraha,Tongits,To celebrate the World Cup ,we prepare more events and BONUS up to 88888!!! web: baraha-y.site",spam
+6398***73110,"Mag-sign up para makakuha ng 177P, at ang maximum na rebate para sa pagsali sa ahente ay 1.0%:   https://tg777.zone/?a=428232",spam
+6393***02568,"JUAN C., Play 777 in SBET and get a chance to win BIG up to 100% Rewards! Get
P77,777 & Iphone 14 Promax! Join na! sbetcork.com",spam
+6398***33690,"DEAR VIP JUAN C., Seize the chance to Win Actual Cash. For your first deposit, SBET is providing you with an 88KPHP Money Bonus & 100 FREE BETS. click here. vip8sbet.com/SABONGNOW",spam
+6398***97252,"Alert!
Panalob/et
recharge 100 get 200
https://pb160.com",spam
+6398***01116,"Free 50% cashback bonus!
Claim now. https://luck-9 .com/B9yx8",spam
+6398****0672,"[BDO NOTICE]: We need to Lock your #BDO access Account due to Sim Registration, Please visit: https://bdoonlineapp.page.link/Login to regain your access.",spam
+6398***51120,"This is very important, please respond to my email address; revsistermarym66@gmail.com 4:35 PM Friday, May 13, 2022 This is very important, please respond to my email address; revsistermarym66@gmail.com",spam
+6398***63663,"Hello JUAN C.! SBET Bonuses & Cash Rewards welcomes you! Register
now & win up to 88,000 at sbetcoarkfight.com",spam
+6398***42359,"Maximize fun at SugarPlay JUAN C., Up to Php 58,888 daily rebate! Grab 100% welcome bonus too. Click and win today. sgbetbonu2.com",spam
NTC,"DSWD: Ikaw ba benepisyaryo ng SAP? Mag-rehistro ng iyong SAC form sa www.ReliefAgad.ph mula 12-16, June 2020. (02)8424-2828 para sa katanungan.",ham
+6391***01984,"Hello JUAN C., Be a JACKPOTCITY player to receive massive Bonuses!
Enjoy Daily cashback up to 888! Register now and win your favorite jewelry prizes this month of Feb-ibig at jackpotcitywin888.com",spam
+6394***22376,"JUAN C., Join! SBet with GCash BONUS! via GCash & win BIG! Enjoy Unlimited 1.5% REBATE! Play now! sbetbigfish1.com",spam
+6395***48788,"m! [Shopee] You are eligible for free P2999/ IPHONE/XiaoMI, 55% chance get rewards! web: slot-w.site",spam
+6391***21882,Cold Monday! This is your Lucky Day! DAhil nandit0 na si apkgametop.com/LivePH na laging nag bibigay ng premyo at B0nu$! Kaya Try m0 na dito! The Be$st dito.,spam
TNT,1/2 Di pa din naka-UNLI DATA? Get it NOW and enjoy UNLI DATA for all sites starting at P99.,ham
Google,G-162745 is your Google verification code.,ham
+6398***03012,"JUAN C., Be the one of the highest depositor here on W+1 And you can get win the Brand New YAMAHA Mio Sporty! Register now! winplusph1.com",spam
TNTLOAD,2/2 Redeem your favorite GIGA promo with your GigaPoints in the GigaLife App! Use the GigaLife App to earn MORE to redeem MORE! smrt.ph/GigaLifeApp,ham
+6395***83593,BDO Advisory: Your number is on hold if your number still active. please verify here: account.bdo-unibanks.com,spam
+6395***83710,"JUAN C., Explore GoJackpot's path to riches! Claim 100% Welcome Bonus + 3% Deposit Bonus. Get P777 and play at betfilvips0.com",spam
GCash,Send emergency funds instantly! Use Express Send on GCash to send funds in just a few taps! No advisories? Visit go.gcash.com/optout,ham
SMART,"Awesome! You can now enjoy 1 GB VIDEO EVERY DAY for YouTube, NBA TV & MORE + 1 GB + Unli Allnet Texts for 3 days with GIGA VIDEO 50.",ham
+6394***77488,"Kakauwi ko lang galing abroad, walang kaibigan. Pwede ba tayo maging friends? Nag-send ak0 ng random. 
What''sapp +639311895713",spam
+6392***51435,"PLEASE KINDLY CONTACT ME THROUGH THIS EMAIL, matthewglittle2@gmail.com IT'S VERY URGENT AND ALSO VERY IMPORANT BUSINESS PROPOSAL.
BEST REGARDS",spam
+6398***39674,"JUAN C., Maglaro na sa SBET, at makuha ang 100% welcome bonus hanggang P888! Rehistro na. sabongsbeto.com",spam
+6393***89353,"JUAN C., Enjoy sports betting and get a 120% welcome bonus up to P6,600 as your wager. Join Now! buobetph.com",spam
+6390***62251,"JUAN C., Get W+ Spin Ready! 100% Bonus up to P1000 + 3% GCASH Dep. Visit wpluscoin.com",spam
+6396***42744,"Ang Smart ay nagiimbita para kunin ang inyong 1,888 bonus. Ito ay matatanggap sa inyOng Acc0unt. URL: ww3467.pw/3tZBIuD",spam
+6396***28834," Last 2 days, Claim the BARAHA BONUS up to 88888! Big events only for celebrate 2022 World Cup!
web: pinasr.life",spam
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
SMART,"1/2 Because there's so much more to share, FREE STORIES has been EXTENDED! Enjoy FREE EXTRA 1 GB EVERY DAY for TikTok, IG, FB & Twitter",ham
+6391***19632,"JUAN C., Step into Sabong paradise at Sbet! Best PH game, 1% deposit bonus, 1.2% rebate. Play now and soar to @ _\ictory! sbetfish2.com 6:12 am * SUN @ (Text (sun) © vu a J O O",spam
+6392***01004,"@WIRED: 3-D animating Drone flight behavior can help designers create faster, quieter drones https://tco/Y3uCtwpmplhttps://tco/Ulh6yaTFrs",spam
+6390***67858,"JUAN C., Sugarplay
offers unbeatable bonuses: 100% Welcome Bonus up to P2,000 + Independence Day Freedom Bonus up to P18,888. Visit: sugarbbonus4.com",spam
SMART,Be vigilant against SIM Swapping when cybercriminals attempt to transfer the number of an existing SIM to another SIM in their possession (1/3),ham
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,"It's 09.19 and the #SmartGigaFest starts today! Simulan ang saya with FREE EXTRA DATA when you subscribe to any GIGA promo via the GigaLife App 'til 09.27! Freebie credited w/in 24hrs. Para more saya, join the #iHeartFestival2020 with BTS, Coldplay & more on smrt.ph/gigafest this 09.19 & 09.20 at 09:19pm! Download or update your GigaLife App NOW: https://onelink.to/GigaLifeApp DTI105153",ham
TNT,"2/3 sa'yong ka-tropa. To pass your data MB, text PASADATA <space>11 DIGIT TNT NO<space>AMOUNT<MB> and send to 808. Example: PASADATA 09129876543 100MB and",ham
+6399***94406,EARN AT THE COMFORT OF YOUR OWN HOME CLICK THE LINK IF INTERESTED ONLY: m.me/JC1vineyardhub.ph USING YOUR FB ACCOUNT/ MUST HAVE ANDROID 10S/ INTERNET/,spam
+6390***74281,"JUAN C., Let's WINE UP! Deposit daily and WIN BIG PRIZES up to PHP8,888 only here at JACKPOTCITY! Click and Register now @ jackpotcityfree.com",spam
+6398***57485,"JUAN C.,, Don't miss the slot games 50% Daily deposit bonus up to P1,000! Here only on JACKPOT CITY! Register now! jackpotcitytoday.com",spam
+6398***45218,"Todays gonna be a great day JUAN C. ! \n\nJoin JACKPOTCITY and Don't miss our PENAGBENGA FESTIVAL events to win more prizes, we will immediately give you a 2,000 welcome bonus! \n\nvisit now jackpotcityslotwin.com\n",spam
TNT,"1/2 Mga Ka-Tropa, pwede na mag data roaming habang nasa abroad! Bago umalis, i-text ang ROAM ON to 333.",ham
TNT,Nag-expire na ang Unli Trinet Texts mo.,ham
+6390***82732,"W19 Games, official partner with GCash, the only one platform accept GCash now in Philippines!lnnk.in/iFfo",spam
TNT,VIDEO EVERY DAY MB: 990.44 Exp: 12Sep2020 12:00AM,ham
+6394***15885,"Kumuha ng 100% Deposit Bonus sa 177BET! Doblehin ang iyong deposito ngayon! Huwag Palampasin!
177betb.xyz",spam
+6395***75435,"Una deposito ng 100p,may kasamang 100p,may pagkakataong manalo ng exclusive member Red Envelope na may halagang upto P77777 na premyo! 04p7.xyz/4ABL",spam
NTC,"BSP: Bago magbigay, mag-verify! Magsaliksik at maging matalino sa pag-donate. Iwasang mabiktima ng mga pekeng charity at ingatan ang iyong hard-earned money!",ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
